256	2.40972241041e-15	3.81010567282e-16
128	1.35967801218e-15	2.14983970147e-16
85.3333333333	2.77874593012e-15	4.39358308905e-16
64	6.30484436088e-16	9.96883423663e-17
51.2	4.31518685449e-14	6.8229094947e-15
42.6666666667	6.54581794954e-14	1.03498469347e-14
36.5714285714	1.50265546931e-14	2.37590691077e-15
32	2.16416965164e-15	3.4218526711e-16
28.4444444444	21.333334886	3.37309641635
25.6	85.3333146267	13.4923817256
23.2727272727	21.333334886	3.37309641635
21.3333333333	1.03144419923e-15	1.63085647446e-16
19.6923076923	1.00717917438e-14	1.59249010146e-15
18.2857142857	1.07479938468e-13	1.69940704166e-14
17.0666666667	1.40429859331e-14	2.22039103492e-15
16	9.37837766097e-16	1.4828517083e-16
15.0588235294	1.92699817967e-14	3.04685164738e-15
14.2222222222	1.91130880465e-14	3.02204456731e-15
13.4736842105	5.03905123738e-15	7.96743957821e-16
12.8	3.24136969902e-16	5.12505549378e-17
12.1904761905	1.38301997095e-15	2.18674657885e-16
11.6363636364	5.44666963135e-14	8.61194084876e-15
11.1304347826	9.70532153563e-15	1.53454607384e-15
10.6666666667	2.79680065603e-16	4.42213011725e-17
10.24	1.04670018719e-14	1.65497830943e-15
9.84615384615	3.72063458897e-14	5.88283982118e-15
9.48148148148	1.94821843176e-14	3.08040381195e-15
9.14285714286	2.7212284045e-15	4.30263989588e-16
8.8275862069	1.63093222467e-14	2.57873026966e-15
8.53333333333	2.28076684789e-14	3.60620902557e-15
8.25806451613	7.01047944162e-16	1.10845412626e-16
8	4.440892065e-16	7.02166688418e-17
7.75757575758	1.14039356637e-16	1.80312054937e-17
7.52941176471	8.13874531028e-15	1.28684862383e-15
7.31428571429	1.50110677114e-15	2.37345820395e-16
7.11111111111	2.63290760394e-15	4.16299244861e-16
6.91891891892	1.04571887873e-15	1.65342672451e-16
6.73684210526	9.91645772414e-15	1.56792963645e-15
6.5641025641	2.05010901984e-15	3.24150697717e-16
6.4	3.06781703135e-16	4.85064463186e-17
6.24390243902	8.41026459246e-15	1.32977959184e-15
6.09523809524	2.19296645543e-14	3.46738441576e-15
5.95348837209	1.21249870139e-14	1.91712877819e-15
5.81818181818	2.20996526769e-16	3.49426189789e-17
5.68888888889	1.15456818121e-15	1.8255325833e-16
5.5652173913	8.66236486328e-15	1.36964014457e-15
5.44680851064	7.61502806432e-16	1.20404165647e-16
5.33333333333	1.3916592119e-15	2.20040641817e-16
5.22448979592	2.54928044458e-14	4.0307662997e-15
5.12	1.55275851433e-14	2.45512678076e-15
5.01960784314	3.54198117701e-16	5.6003639744e-17
4.92307692308	1.36334115326e-15	2.15563163607e-16
4.83018867925	8.27810065822e-15	1.30888263901e-15
4.74074074074	5.77316060457e-15	9.1281684042e-16
4.65454545455	2.45359284824e-14	3.87947092556e-15
4.57142857143	2.9107674838e-15	4.60232749398e-16
4.49122807018	2.02677603058e-14	3.20461428183e-15
4.41379310345	2.10814961085e-16	3.33327720935e-17
4.33898305085	2.37852937891e-16	3.76078515949e-17
4.26666666667	3.98622374935e-16	6.3027731555e-17
4.19672131148	1.14865809746e-15	1.81618792039e-16
4.12903225806	2.25849276383e-14	3.57099060635e-15
4.06349206349	5.41990229705e-15	8.56961797712e-16
4	6.93889256414e-18	1.09713524709e-18
3.93846153846	5.00989299332e-16	7.9213363463e-17
3.87878787879	4.61164647479e-15	7.29165331191e-16
3.82089552239	1.47998544812e-15	2.34006245998e-16
3.76470588235	2.00924700901e-15	3.17689846518e-16
3.71014492754	1.06093012686e-15	1.67747781958e-16
3.65714285714	2.17493555723e-15	3.43887506247e-16
3.60563380282	4.24275165372e-16	6.7083793861e-17
3.55555555556	5.16572833873e-15	8.16773366203e-16
3.50684931507	2.45359284824e-14	3.87947092556e-15
3.45945945946	5.77316060457e-15	9.1281684042e-16
3.41333333333	2.51534895473e-14	3.97711590353e-15
3.36842105263	2.08997326305e-15	3.30453788004e-16
3.32467532468	7.28155712928e-15	1.15131527206e-15
3.28205128205	4.84362952981e-15	7.65845072813e-16
3.24050632911	1.5064085549e-15	2.38184106012e-16
3.2	4.01727549946e-15	6.35187028335e-16
3.16049382716	6.49928419276e-15	1.02762706049e-15
3.12195121951	1.02356107443e-14	1.61839215975e-15
3.0843373494	1.64119128825e-15	2.59495127344e-16
3.04761904762	5.64295802361e-16	8.92230004766e-17
3.01176470588	1.23885891143e-14	1.95880792985e-15
2.97674418605	4.99606974226e-14	7.8994798673e-15
2.94252873563	2.94208124792e-14	4.65183890234e-15
2.90909090909	3.46516327853e-15	5.47890421227e-16
2.87640449438	3.62606416666e-15	5.73331085428e-16
2.84444444444	1.462469501e-14	2.31236731584e-15
2.81318681319	8.23696833299e-16	1.30237904735e-16
2.78260869565	6.15551635996e-19	9.73272593596e-20
2.75268817204	9.02730813895e-16	1.42734274296e-16
2.72340425532	1.1159858944e-14	1.76452863145e-15
2.69473684211	6.87556245529e-15	1.08712187767e-15
2.66666666667	4.440892065e-16	7.02166688418e-17
2.63917525773	2.68034303987e-15	4.23799445828e-16
2.61224489796	5.69271699408e-15	9.00097588802e-16
2.58585858586	1.81226418324e-15	2.86544127049e-16
2.56	6.32268620916e-15	9.99704467574e-16
2.53465346535	2.1641773152e-14	3.42186478824e-15
2.50980392157	6.52620243712e-14	1.03188320863e-14
2.4854368932	2.88120961139e-16	4.55559239417e-17
2.46153846154	2.34258046211e-18	3.70394493124e-19
2.4380952381	6.6424671568e-15	1.05026627492e-15
2.41509433962	4.59495500681e-14	7.26526178376e-15
2.39252336449	4.55126654002e-15	7.19618425249e-16
2.37037037037	5.35596230745e-16	8.46851997677e-17
2.34862385321	6.28752739878e-15	9.94145371542e-16
2.32727272727	5.57423798824e-17	8.81364413134e-18
2.30630630631	3.81733198695e-15	6.03573183189e-16
2.28571428571	3.21502268834e-15	5.08339721214e-16
2.26548672566	7.01193358997e-16	1.10868404731e-16
2.24561403509	4.3336980236e-15	6.85217822298e-16
2.22608695652	1.42530465946e-15	2.25360454177e-16
2.20689655172	6.8527545198e-15	1.08351562643e-15
2.18803418803	1.17267330062e-15	1.85415929061e-16
2.16949152542	4.44089499343e-16	7.02167151443e-17
2.1512605042	4.71844793829e-14	7.46052125296e-15
2.13333333333	3.88060724338e-16	6.13577879682e-17
2.11570247934	2.02898715053e-15	3.20811036945e-16
2.09836065574	3.07438656964e-14	4.86103198395e-15
2.08130081301	3.19089911275e-16	5.04525449005e-17
2.06451612903	7.78894078382e-16	1.23153967185e-16
2.048	1.90201020772e-15	3.00734219465e-16
2.03174603175	1.41011919167e-14	2.22959420899e-15
2.0157480315	8.00288819446e-16	1.26536772771e-16
2	6.66827700011e-15	1.05434716946e-15
