0	1
1	0.970031253195
2	0.881921264348
3	0.740951125355
4	0.55557023302
5	0.336889853392
6	0.0980171403296
7	-0.146730474455
8	-0.382683432365
9	-0.595699304492
10	-0.773010453363
11	-0.903989293123
12	-0.980785280403
13	-0.998795456205
14	-0.956940335732
15	-0.85772861
16	-0.707106781187
17	-0.514102744193
18	-0.290284677254
19	-0.0490676743274
20	0.195090322016
21	0.42755509343
22	0.634393284164
23	0.803207531481
24	0.923879532511
25	0.989176509965
26	0.995184726672
27	0.941544065183
28	0.831469612303
29	0.671558954847
30	0.471396736826
31	0.242980179903
32	3.06161699787e-16
33	-0.242980179903
34	-0.471396736826
35	-0.671558954847
36	-0.831469612303
37	-0.941544065183
38	-0.995184726672
39	-0.989176509965
40	-0.923879532511
41	-0.803207531481
42	-0.634393284164
43	-0.42755509343
44	-0.195090322016
45	0.0490676743274
46	0.290284677254
47	0.514102744193
48	0.707106781187
49	0.85772861
50	0.956940335732
51	0.998795456205
52	0.980785280403
53	0.903989293123
54	0.773010453363
55	0.595699304492
56	0.382683432365
57	0.146730474455
58	-0.0980171403296
59	-0.336889853392
60	-0.55557023302
61	-0.740951125355
62	-0.881921264348
63	-0.970031253195
64	-1
65	-0.970031253195
66	-0.881921264348
67	-0.740951125355
68	-0.55557023302
69	-0.336889853392
70	-0.0980171403296
71	0.146730474455
72	0.382683432365
73	0.595699304492
74	0.773010453363
75	0.903989293123
76	0.980785280403
77	0.998795456205
78	0.956940335732
79	0.85772861
80	0.707106781187
81	0.514102744193
82	0.290284677254
83	0.0490676743274
84	-0.195090322016
85	-0.42755509343
86	-0.634393284164
87	-0.803207531481
88	-0.923879532511
89	-0.989176509965
90	-0.995184726672
91	-0.941544065183
92	-0.831469612303
93	-0.671558954847
94	-0.471396736826
95	-0.242980179903
96	8.5787174004e-16
97	0.242980179903
98	0.471396736826
99	0.671558954847
100	0.831469612303
101	0.941544065183
102	0.995184726672
103	0.989176509965
104	0.923879532511
105	0.803207531481
106	0.634393284164
107	0.42755509343
108	0.195090322016
109	-0.0490676743274
110	-0.290284677254
111	-0.514102744193
112	-0.707106781187
113	-0.85772861
114	-0.956940335732
115	-0.998795456205
116	-0.980785280403
117	-0.903989293123
118	-0.773010453363
119	-0.595699304492
120	-0.382683432365
121	-0.146730474455
122	0.0980171403296
123	0.336889853392
124	0.55557023302
125	0.740951125355
126	0.881921264348
127	0.970031253195
128	1
129	0.970031253195
130	0.881921264348
131	0.740951125355
132	0.55557023302
133	0.336889853392
134	0.0980171403296
135	-0.146730474455
136	-0.382683432365
137	-0.595699304492
138	-0.773010453363
139	-0.903989293123
140	-0.980785280403
141	-0.998795456205
142	-0.956940335732
143	-0.85772861
144	-0.707106781187
145	-0.514102744193
146	-0.290284677254
147	-0.0490676743274
148	0.195090322016
149	0.42755509343
150	0.634393284164
151	0.803207531481
152	0.923879532511
153	0.989176509965
154	0.995184726672
155	0.941544065183
156	0.831469612303
157	0.671558954847
158	0.471396736826
159	0.242980179903
160	-2.45548340466e-16
161	-0.242980179903
162	-0.471396736826
163	-0.671558954847
164	-0.831469612303
165	-0.941544065183
166	-0.995184726672
167	-0.989176509965
168	-0.923879532511
169	-0.803207531481
170	-0.634393284164
171	-0.42755509343
172	-0.195090322016
173	0.0490676743274
174	0.290284677254
175	0.514102744193
176	0.707106781187
177	0.85772861
178	0.956940335732
179	0.998795456205
180	0.980785280403
181	0.903989293123
182	0.773010453363
183	0.595699304492
184	0.382683432365
185	0.146730474455
186	-0.0980171403296
187	-0.336889853392
188	-0.55557023302
189	-0.740951125355
190	-0.881921264348
191	-0.970031253195
192	-1
193	-0.970031253195
194	-0.881921264348
195	-0.740951125355
196	-0.55557023302
197	-0.336889853392
198	-0.0980171403296
199	0.146730474455
200	0.382683432365
201	0.595699304492
202	0.773010453363
203	0.903989293123
204	0.980785280403
205	0.998795456205
206	0.956940335732
207	0.85772861
208	0.707106781187
209	0.514102744193
210	0.290284677254
211	0.0490676743274
212	-0.195090322016
213	-0.42755509343
214	-0.634393284164
215	-0.803207531481
216	-0.923879532511
217	-0.989176509965
218	-0.995184726672
219	-0.941544065183
220	-0.831469612303
221	-0.671558954847
222	-0.471396736826
223	-0.242980179903
224	-1.10249160955e-14
225	0.242980179903
226	0.471396736826
227	0.671558954847
228	0.831469612303
229	0.941544065183
230	0.995184726672
231	0.989176509965
232	0.923879532511
233	0.803207531481
234	0.634393284164
235	0.42755509343
236	0.195090322016
237	-0.0490676743274
238	-0.290284677254
239	-0.514102744193
240	-0.707106781187
241	-0.85772861
242	-0.956940335732
243	-0.998795456205
244	-0.980785280403
245	-0.903989293123
246	-0.773010453363
247	-0.595699304492
248	-0.382683432365
249	-0.146730474455
250	0.0980171403296
251	0.336889853392
252	0.55557023302
253	0.740951125355
254	0.881921264348
255	0.970031253195
256	1
257	0.970031253195
258	0.881921264348
259	0.740951125355
260	0.55557023302
261	0.336889853392
262	0.0980171403296
263	-0.146730474455
264	-0.382683432365
265	-0.595699304492
266	-0.773010453363
267	-0.903989293123
268	-0.980785280403
269	-0.998795456205
270	-0.956940335732
271	-0.85772861
272	-0.707106781187
273	-0.514102744193
274	-0.290284677254
275	-0.0490676743274
276	0.195090322016
277	0.42755509343
278	0.634393284164
279	0.803207531481
280	0.923879532511
281	0.989176509965
282	0.995184726672
283	0.941544065183
284	0.831469612303
285	0.671558954847
286	0.471396736826
287	0.242980179903
288	9.79098458681e-16
289	-0.242980179903
290	-0.471396736826
291	-0.671558954847
292	-0.831469612303
293	-0.941544065183
294	-0.995184726672
295	-0.989176509965
296	-0.923879532511
297	-0.803207531481
298	-0.634393284164
299	-0.42755509343
300	-0.195090322016
301	0.0490676743274
302	0.290284677254
303	0.514102744193
304	0.707106781187
305	0.85772861
306	0.956940335732
307	0.998795456205
308	0.980785280403
309	0.903989293123
310	0.773010453363
311	0.595699304492
312	0.382683432365
313	0.146730474455
314	-0.0980171403296
315	-0.336889853392
316	-0.55557023302
317	-0.740951125355
318	-0.881921264348
319	-0.970031253195
320	-1
321	-0.970031253195
322	-0.881921264348
323	-0.740951125355
324	-0.55557023302
325	-0.336889853392
326	-0.0980171403296
327	0.146730474455
328	0.382683432365
329	0.595699304492
330	0.773010453363
331	0.903989293123
332	0.980785280403
333	0.998795456205
334	0.956940335732
335	0.85772861
336	0.707106781187
337	0.514102744193
338	0.290284677254
339	0.0490676743274
340	-0.195090322016
341	-0.42755509343
342	-0.634393284164
343	-0.803207531481
344	-0.923879532511
345	-0.989176509965
346	-0.995184726672
347	-0.941544065183
348	-0.831469612303
349	-0.671558954847
350	-0.471396736826
351	-0.242980179903
352	1.61721465357e-14
353	0.242980179903
354	0.471396736826
355	0.671558954847
356	0.831469612303
357	0.941544065183
358	0.995184726672
359	0.989176509965
360	0.923879532511
361	0.803207531481
362	0.634393284164
363	0.42755509343
364	0.195090322016
365	-0.0490676743274
366	-0.290284677254
367	-0.514102744193
368	-0.707106781187
369	-0.85772861
370	-0.956940335732
371	-0.998795456205
372	-0.980785280403
373	-0.903989293123
374	-0.773010453363
375	-0.595699304492
376	-0.382683432365
377	-0.146730474455
378	0.0980171403295
379	0.336889853392
380	0.55557023302
381	0.740951125355
382	0.881921264348
383	0.970031253195
384	1
385	0.970031253195
386	0.881921264348
387	0.740951125355
388	0.55557023302
389	0.336889853392
390	0.0980171403296
391	-0.146730474455
392	-0.382683432365
393	-0.595699304492
394	-0.773010453363
395	-0.903989293123
396	-0.980785280403
397	-0.998795456205
398	-0.956940335732
399	-0.85772861
400	-0.707106781187
401	-0.514102744193
402	-0.290284677254
403	-0.0490676743274
404	0.195090322016
405	0.42755509343
406	0.634393284164
407	0.803207531481
408	0.923879532511
409	0.989176509965
410	0.995184726672
411	0.941544065183
412	0.831469612303
413	0.671558954847
414	0.471396736826
415	0.242980179903
416	-4.90168209977e-15
417	-0.242980179903
418	-0.471396736826
