-50	0.00294792418945
-49	0.00311619041963
-48	0.00329718128928
-47	0.00349208824541
-46	0.00370223472656
-45	0.00392909286435
-44	0.00417430252286
-43	0.00443969302496
-42	0.00472730796757
-41	0.00503943358779
-40	0.00537863120903
-39	0.00574777437185
-38	0.00615009133681
-37	0.00658921373585
-36	0.00706923224264
-35	0.00759476022618
-34	0.00817100644037
-33	0.00880385787363
-32	0.00949997392177
-31	0.0102668930293
-30	0.0111131528332
-29	0.0120484245859
-28	0.013083662156
-27	0.0142312650953
-26	0.0155052539701
-25	0.0169214541725
-24	0.0184976814668
-23	0.0202539182103
-22	0.0222124630259
-21	0.0243980280864
-20	0.0268377463937
-19	0.0295610357494
-18	0.0325992459081
-17	0.0359849904846
-16	0.0397510363936
-15	0.043928593673
-14	0.0485448235572
-13	0.0536193738272
-12	0.0591597760687
-11	0.065155626112
-10	0.0715716499558
-9	0.0783400656136
-8	0.0853531014454
-7	0.0924570913071
-6	0.0994501195818
-5	0.106085507337
-4	0.112083196169
-3	0.117149997742
-2	0.121007655644
-1	0.123425078457
0	0.124248825897
1	0.123425078457
2	0.121007655644
3	0.117149997742
4	0.112083196169
5	0.106085507337
6	0.0994501195818
7	0.0924570913071
8	0.0853531014454
9	0.0783400656136
10	0.0715716499558
11	0.065155626112
12	0.0591597760687
13	0.0536193738272
14	0.0485448235572
15	0.043928593673
16	0.0397510363936
17	0.0359849904846
18	0.0325992459081
19	0.0295610357494
20	0.0268377463937
21	0.0243980280864
22	0.0222124630259
23	0.0202539182103
24	0.0184976814668
25	0.0169214541725
26	0.0155052539701
27	0.0142312650953
28	0.013083662156
29	0.0120484245859
30	0.0111131528332
31	0.0102668930293
32	0.00949997392177
33	0.00880385787363
34	0.00817100644037
35	0.00759476022618
36	0.00706923224264
37	0.00658921373585
38	0.00615009133681
39	0.00574777437185
40	0.00537863120903
41	0.00503943358779
42	0.00472730796757
43	0.00443969302496
44	0.00417430252286
45	0.00392909286435
46	0.00370223472656
47	0.00349208824541
48	0.00329718128928
49	0.00311619041963
50	0.00294792418945
