948.864443522	0.965090495375	0.0171473775294
474.432221761	0.823444297563	0.0654068504647
316.288147841	0.789684929144	0.0660773056576
237.21611088	0.559132669575	0.0951644470933
189.772888704	0.651787996412	0.0702808371208
158.14407392	0.705939843203	0.0582349596628
135.55206336	0.712481935992	0.0517417036235
118.60805544	0.545584209602	0.0715604346833
105.429382614	0.684865972246	0.049285490026
94.8864443522	0.805802459614	0.0308164800083
86.2604039565	0.69920732872	0.044462640166
79.0720369602	0.748199941121	0.0344377418758
72.9895725786	0.727993609818	0.0386804608846
67.7760316801	0.740168819037	0.0329592821511
63.2576295681	0.732864371201	0.0352873442552
59.3040277201	0.860666025281	0.0197124283694
55.8155555013	0.647341174389	0.0372569565945
52.7146913068	0.654338380761	0.038050071537
49.9402338696	0.61438903697	0.0390207377476
47.4432221761	0.616793444777	0.0388532344852
45.1840211201	0.69439450567	0.0334387703825
43.1302019783	0.584019659241	0.0379959685577
41.2549758053	0.584360720601	0.0379758996565
39.5360184801	0.578401668	0.0367795876757
37.9545777409	0.550361178546	0.0382631658911
36.4947862893	0.578488252434	0.037268429776
35.1431275379	0.564356955658	0.0352905559202
33.8880158401	0.333747329411	0.0410304732688
32.7194635697	0.524553587826	0.0371319091982
31.6288147841	0.459038632513	0.0378030589073
30.6085304362	0.43577516349	0.0392610745603
29.6520138601	0.519029464745	0.034309500272
28.7534679855	0.430177545937	0.0377529062648
27.9077777506	0.399479568318	0.037581575975
27.1104126721	0.378857318221	0.0367889451448
26.3573456534	0.439512675068	0.0357552336265
25.6449849601	0.486689372709	0.0329659187315
24.9701169348	0.390263253691	0.0359925144858
24.3298575262	0.423873952729	0.0348262634384
23.721611088	0.383796371824	0.0337419127976
23.1430352079	0.362948964639	0.0347469821752
22.59201056	0.415497611935	0.0335648942575
22.0666149656	0.407797027623	0.0326693287834
21.5651009891	0.381261749823	0.0345890526832
21.0858765227	0.343007314494	0.0316287018542
20.6274879027	0.345002858482	0.0332352042562
20.1886051813	0.353116194976	0.0323724478756
19.76800924	0.248830252178	0.0312254303742
19.36458048	0.2839830826	0.0315786158537
18.9772888704	0.259169972186	0.0294502505668
18.6051851671	0.229199960475	0.0299314118983
18.2473931447	0.241664062951	0.0296578135316
17.903102708	0.177936545869	0.0270779633048
17.5715637689	0.154991939361	0.0264659120244
17.2520807913	0.134576150467	0.0242074301041
16.94400792	0.115554743063	0.0230589955072
16.6467446232	0.0839550586308	0.020121742698
16.3597317849	0.105287759313	0.0218834598625
16.0824481953	0.125489100229	0.0233513447483
15.814407392	0.00751974302799	0.00631054552325
15.5551548118	0.075227964097	0.0186988729798
15.3042652181	0.0737283677477	0.0185415809606
15.0613403734	0.0150434851826	0.00849993498153
14.82600693	0.0140944533949	0.00849146508839
14.5979145157	0.015906665029	0.00882050119411
14.3767339928	0.034089565962	0.0125479248375
14.1621558735	0.0399372223622	0.0137748759124
13.9538888753	0.00275674732279	0.00354626626336
13.7516586018	0.0537056089673	0.0151330491026
13.555206336	0.0164884570206	0.00859295612014
13.3642879369	0.0407866397361	0.0131809680397
