948.864443522	0.0016236125671	7.7198744373e-05
474.432221761	0.00131175249496	0.00012398525495
316.288147841	0.00133343160726	0.000121647735432
237.21611088	0.000981844481772	0.000125839970986
189.772888704	0.00124569546631	0.000113812663453
158.14407392	0.00160549127629	0.000122116949506
135.55206336	0.00116176211107	7.86722391817e-05
118.60805544	0.00104032066874	0.000101209598451
105.429382614	0.00108380166143	6.94681377631e-05
94.8864443522	0.00109402900269	4.74713320946e-05
86.2604039565	0.00101301109423	5.87272758993e-05
79.0720369602	0.0009310456876	4.27002168319e-05
72.9895725786	0.00101065609443	5.14811124594e-05
67.7760316801	0.000818760653875	3.5762534801e-05
63.2576295681	0.000747234068033	3.48061611454e-05
59.3040277201	0.000626309023163	1.92147893834e-05
55.8155555013	0.000635149707565	3.07781755778e-05
52.7146913068	0.000649487026857	3.21194416935e-05
49.9402338696	0.000588592898443	3.00997129903e-05
47.4432221761	0.000467603364207	2.37913231712e-05
45.1840211201	0.000487031796482	2.12124467051e-05
43.1302019783	0.000419721062786	2.11691986394e-05
41.2549758053	0.000404238497893	2.03740064539e-05
39.5360184801	0.000390162181837	1.91048245222e-05
37.9545777409	0.000343051089906	1.77840231929e-05
36.4947862893	0.000371399340074	1.84269238737e-05
35.1431275379	0.000305938878616	1.44925197314e-05
33.8880158401	0.000224356065391	1.68957340608e-05
32.7194635697	0.000282024596218	1.44765015483e-05
31.6288147841	0.00021847807546	1.22312951495e-05
30.6085304362	0.000197868195787	1.18664169984e-05
29.6520138601	0.000215058130859	1.02491775065e-05
28.7534679855	0.000185670651615	1.07930984521e-05
27.9077777506	0.000169725519055	1.03022876602e-05
27.1104126721	0.00014313715625	8.81796472818e-06
26.3573456534	0.000143239571289	7.78248576336e-06
25.6449849601	0.000145897789048	6.89670909271e-06
24.9701169348	0.00013197786176	7.79389292145e-06
24.3298575262	0.0001231167364	6.66344004941e-06
23.721611088	0.000115793899749	6.48428945292e-06
23.1430352079	9.6602997687e-05	5.79355353276e-06
22.59201056	9.55269180394e-05	5.04683814797e-06
22.0666149656	9.9853155537e-05	5.1974780335e-06
21.5651009891	8.39422904087e-05	4.84075126917e-06
21.0858765227	7.96945525989e-05	4.53311106832e-06
20.6274879027	7.28486971157e-05	4.33558544562e-06
20.1886051813	6.60730253695e-05	3.76564141805e-06
19.76800924	5.72513862033e-05	4.14469158654e-06
19.36458048	5.51210124495e-05	3.62181422111e-06
18.9772888704	5.10528864399e-05	3.37004212241e-06
18.6051851671	4.61992059865e-05	3.43594589755e-06
18.2473931447	5.06244841234e-05	3.56719502675e-06
17.903102708	3.99116952693e-05	3.34941027494e-06
17.5715637689	3.90999024551e-05	3.63155816489e-06
17.2520807913	3.17338169879e-05	3.06802202309e-06
