> 1000
1	3
0.999847695156	3.01745240644
0.999390827019	3.0348994967
0.998629534755	3.05233595624
0.99756405026	3.06975647374
0.996194698092	3.08715574275
0.994521895368	3.10452846327
0.992546151641	3.12186934341
0.990268068742	3.13917310096
0.987688340595	3.15643446504
0.984807753012	3.17364817767
0.981627183448	3.19080899538
0.978147600734	3.20791169082
0.974370064785	3.22495105434
0.970295726276	3.2419218956
0.965925826289	3.2588190451
0.961261695938	3.27563735582
0.956304755963	3.29237170472
0.951056516295	3.30901699437
0.945518575599	3.32556815446
0.939692620786	3.34202014333
0.933580426497	3.35836794955
0.927183854567	3.37460659342
0.920504853452	3.39073112849
0.913545457643	3.40673664308
0.906307787037	3.42261826174
0.898794046299	3.43837114679
0.891006524188	3.45399049974
0.882947592859	3.46947156279
0.874619707139	3.48480962025
0.866025403784	3.5
0.857167300702	3.51503807491
0.848048096156	3.52991926423
0.838670567945	3.54463903502
0.829037572555	3.55919290347
0.819152044289	3.57357643635
0.809016994375	3.58778525229
0.798635510047	3.60181502315
0.788010753607	3.61566147533
0.777145961457	3.62932039105
0.766044443119	3.64278760969
0.754709580223	3.65605902899
0.743144825477	3.66913060636
0.731353701619	3.68199836006
0.719339800339	3.69465837046
0.707106781187	3.70710678119
0.694658370459	3.71933980034
0.681998360062	3.73135370162
0.669130606359	3.74314482548
0.656059028991	3.75470958022
0.642787609687	3.76604444312
0.62932039105	3.77714596146
0.615661475326	3.78801075361
0.601815023152	3.79863551005
0.587785252292	3.80901699437
0.573576436351	3.81915204429
0.559192903471	3.82903757256
0.544639035015	3.83867056795
0.529919264233	3.84804809616
0.51503807491	3.8571673007
0.5	3.86602540378
0.484809620246	3.87461970714
0.469471562786	3.88294759286
0.45399049974	3.89100652419
0.438371146789	3.8987940463
0.422618261741	3.90630778704
0.406736643076	3.91354545764
0.390731128489	3.92050485345
0.374606593416	3.92718385457
0.358367949545	3.9335804265
0.342020143326	3.93969262079
0.325568154457	3.9455185756
