512	0.0120992298954	0.00349929932025	0.00897309778412
256	0.0386675274345	0.0039178346348	0.0355155891833
170.666666667	0.0620584642812	0.00425133243313	0.05322390135
128	0.0608883260608	0.00125852814006	0.0561196420213
102.4	0.0574402682533	0.000884180898535	0.0545607653359
85.3333333333	0.057058207651	0.000634297320697	0.0519346557143
73.1428571429	0.0532838451845	0.000722785435647	0.0491046180784
64	0.0544263517279	0.000880654035589	0.0463131466192
56.8888888889	0.0517168820912	0.000744685752506	0.0436345472493
51.2	0.0502241641546	0.00120484215965	0.041090899624
46.5454545455	0.0523596777896	0.00105150437738	0.038686145046
42.6666666667	0.047273308528	0.00138042179889	0.0364174327022
39.3846153846	0.0508345414418	0.00170885793864	0.0342793018747
36.5714285714	0.0428422773583	0.00216194771328	0.0322653532988
34.1333333333	0.0330588830802	0.00258639007387	0.0303689589263
32	0.0306392442967	0.0027740562893	0.0285835753083
30.1176470588	0.025690230722	0.00228918561111	0.0269028833339
28.4444444444	0.012061502256	0.00259947369759	0.0253208480341
26.9473684211	0.0120831218143	0.00202500578619	0.0238317401425
25.6	0.00683008605435	0.00155442942802	0.0224301388715
24.380952381	0.00164708563528	0.00135652420833	0.0211109253689
23.2727272727	0.00380272666781	0.00119453482972	0.0198692716144
22.2608695652	0.00236330165731	0.00110812138256	0.0187006272265
21.3333333333	0.00267128351428	0.00110412814786	0.0176007054803
20.48	0.00269126831216	0.000992358899968	0.0165654692381
19.6923076923	0.000298142056387	0.000884514165334	0.0155911171646
18.962962963	0.0031812360649	0.000922860102339	0.0146740704241
18.2857142857	0.00551403799677	0.000982565462066	0.0138109599582
17.6551724138	0.00232763125746	0.000909317003922	0.0129986143838
17.0666666667	0.00151847919678	0.00113088997117	0.0122340485224
16.5161290323	0.00413320133655	0.00102588443591	0.0115144525523
16	0.00306984291242	0.00118076678128	0.0108371817642
15.5151515152	0.00463631515688	0.0010387728942	0.0101997468974
15.0588235294	0.00380401607888	0.00111635324668	0.00959980502965
14.6285714286	0.00439105967283	0.00112983116337	0.00903515099181
14.2222222222	0.00405908886155	0.00104347625562	0.00850370928167
13.8378378378	0.0047311369006	0.00126081820312	0.00800352644806
13.4736842105	0.0025649894706	0.00108398269722	0.00753276391984
13.1282051282	0.00163615370442	0.00119208409841	0.00708969125442
12.8	0.00173772939384	0.00121938495313	0.00667267978171
12.487804878	0.00385017891885	0.00119982321445	0.00628019662095
12.1904761905	-0.000271583917395	-0.00128212102959	0.00591079904849
11.9069767442	0.00449064570984	0.00117975785575	0.00556312919639
11.6363636364	0.00457348260407	0.00129720629275	0.00523590906241
11.3777777778	0.00411119878866	0.00135481125359	0.00492793581318
11.1304347826	0.000897710721718	0.00142057672637	0.00463807736345
10.8936170213	0.000577171867778	0.00137001354663	0.00436526821517
10.6666666667	0.00341312159334	0.00129974818815	0.00410850554122
10.4489795918	0.00412333738115	0.00138642618166	0.00386684549941
10.24	0.00193650812475	0.00149062827827	0.0036393997632
10.0392156863	0.00178091344415	0.00138242764033	0.00342533225646
9.84615384615	0.00651683368542	0.00142899539794	0.00322385608024
9.66037735849	0.000953231596959	0.00142396845251	0.00303423062027
9.48148148148	0.00159763428085	0.00148208987852	0.0028557588246
9.30909090909	0.00393099122651	0.00142692214295	0.00268778464133
9.14285714286	0.0055648963918	0.00148137341512	0.00252969060702
8.98245614035	4.95800786639e-05	0.00141771803626	0.00238089557704
8.8275862069	0.00117088789858	0.00138223577109	0.00224085258926
8.67796610169	0.000282430833725	0.0014507010393	0.00210904685351
8.53333333333	-0.0012436376612	-0.0014354043882	0.00198499385926
8.39344262295	0.0038671822998	0.00155327437184	0.00186823759458
8.25806451613	-0.000171111712089	-0.00137223139657	0.0017583488699
8.12698412698	0.00229157822695	0.00142681929538	0.00165492374031
8	-0.00223299888952	-0.00200488170033	0.00155758202071
