>
-100	0.222939881579
-99	0.230079348274
-98	0.237530538793
-97	0.245310853926
-96	0.253438886768
-95	0.261934520226
-94	0.270819033834
-93	0.280115220931
-92	0.28984751732
-91	0.300042142738
-90	0.310727256589
-89	0.321933129598
-88	0.333692333273
-87	0.346039949282
-86	0.359013801195
-85	0.372654711312
-84	0.38700678574
-83	0.402117731294
-82	0.418040001135
-81	0.43482722426
-80	0.452542573032
-79	0.471251327055
-78	0.491026181326
-77	0.511943108687
-76	0.534089984565
-75	0.557559444582
-74	0.58245373607
-73	0.608885722923
-72	0.636976061786
-71	0.666862426766
-70	0.698693059734
-69	0.732632423763
-68	0.768862346096
-67	0.807584242128
-66	0.849021677704
-65	0.893423329859
-64	0.941066418464
-63	0.992260696446
-62	1.04735310511
-61	1.10673322455
-60	1.17083967867
-59	1.24016769117
-58	1.31527803594
-57	1.39680768504
-56	1.48548253394
-55	1.58213268258
-54	1.68771087948
-53	1.80331490411
-52	1.93021488509
-51	2.06988684699
-50	2.22405417595
-49	2.39473923178
-48	2.58432807177
-47	2.7956522709
-46	3.03209325228
-45	3.29771656681
-44	3.59744647103
-43	3.93729539345
-42	4.32466915462
-41	4.76877824664
-40	5.28119993098
-39	5.87665846749
-38	6.57412670643
-37	7.39841074256
-36	8.38247673936
-35	9.57094535019
-34	11.0254704655
-33	12.8332424781
-32	15.1208200399
-31	18.0773042455
-30	21.9942964413
-29	27.3364276913
-28	34.8665851465
-27	45.8553672258
-26	62.2906397674
-25	85.8331551123
-24	112.391023746
-23	134.669153275
-22	151.277164496
-21	163.464009637
-20	172.518114607
-19	179.376008716
-18	184.675330976
-17	188.846922139
-16	192.185004677
-15	194.893956771
-14	197.118432313
-13	198.962708165
-12	200.503242286
-11	201.79695573
-10	202.886792348
-9	203.805517525
-8	204.578356827
-7	205.224855748
-6	205.760206486
-5	206.196203126
-4	206.541932813
-3	206.804275602
-2	206.988262473
-1	207.097325242
0	207.133460965
1	207.097325242
2	206.988262473
3	206.804275602
4	206.541932813
5	206.196203126
6	205.760206486
7	205.224855748
8	204.578356827
9	203.805517525
10	202.886792348
11	201.79695573
12	200.503242286
13	198.962708165
14	197.118432313
15	194.893956771
16	192.185004677
17	188.846922139
18	184.675330976
19	179.376008716
20	172.518114607
21	163.464009637
22	151.277164496
23	134.669153275
24	112.391022953
25	85.8331551123
26	62.2906397674
27	45.8553672258
28	34.8665851465
29	27.3364276913
30	21.9942964413
31	18.0773042455
32	15.1208200399
33	12.8332424781
34	11.0254704655
35	9.57094535019
36	8.38247673936
37	7.39841074256
38	6.57412670643
39	5.87665846749
40	5.28119993098
41	4.76877824664
42	4.32466915462
43	3.93729539345
44	3.59744647103
45	3.29771656681
46	3.03209325228
47	2.7956522709
48	2.58432807177
49	2.39473923178
50	2.22405417595
51	2.06988684699
52	1.93021488509
53	1.80331490411
54	1.68771087948
55	1.58213268258
56	1.48548253394
57	1.39680768504
58	1.31527803594
59	1.24016769117
60	1.17083967867
61	1.10673322455
62	1.04735310511
63	0.992260696446
64	0.941066418464
65	0.893423329859
66	0.849021677704
67	0.807584242128
68	0.768862346096
69	0.732632423763
70	0.698693059734
71	0.666862426766
72	0.636976061786
73	0.608884930125
74	0.582452943273
75	0.557559444582
76	0.534089984565
77	0.511943108687
78	0.491025388529
79	0.471251327055
80	0.452542573032
81	0.43482722426
82	0.418039208337
83	0.402117731294
84	0.38700678574
85	0.372654711312
86	0.359013801195
87	0.346039949282
88	0.333692333273
89	0.321933129598
90	0.310727256589
91	0.300042142738
92	0.28984751732
93	0.280115220931
94	0.270819033834
95	0.261934520226
96	0.253438886768
97	0.245310853926
98	0.237530538793
99	0.230079348274
100	0.222939881579
