-25	0.198396035748
-24.75	0.202365951396
-24.5	0.206455620295
-24.25	0.210669882407
-24	0.215013823358
-23.75	0.219492789468
-23.5	0.224112403856
-23.25	0.228878583718
-23	0.233797558856
-22.75	0.238875891588
-22.5	0.244120498136
-22.25	0.249538671622
-22	0.255138106824
-21.75	0.260926926829
-21.5	0.266913711755
-21.25	0.273107529737
-21	0.279517970365
-20.75	0.286155180809
-20.5	0.293029904868
-20.25	0.300153525225
-20	0.307538109204
-19.75	0.31519645836
-19.5	0.323142162272
-19.25	0.331389656946
-19	0.339954288282
-18.75	0.348852381111
-18.5	0.358101314347
-18.25	0.367719602893
-18	0.37772698698
-17.75	0.388144529726
-17.5	0.398994723757
-17.25	0.410301607876
-17	0.422090894847
-16.75	0.434390111511
-16.5	0.447228752585
-16.25	0.460638449675
-16	0.474653157224
-15.75	0.489309357314
-15.5	0.504646285514
-15.25	0.520706180241
-15	0.537534558395
-14.75	0.55518052045
-14.5	0.573697088549
-14.25	0.593141581677
-14	0.613576032509
-13.75	0.635067651193
-13.5	0.657689342036
-13.25	0.681520279929
-13	0.706646554295
-12.75	0.733161889483
-12.5	0.761168451827
-12.25	0.790777755061
-12	0.822111677545
-11.75	0.855303606728
-11.5	0.890499728598
-11.25	0.927860482541
-11	0.967562205111
-10.75	1.00979898978
-10.5	1.05478479383
-10.25	1.10275582829
-10	1.15397327215
-9.75	1.20872635834
-9.5	1.26733588579
-9.25	1.33015821985
-9	1.39758985183
-8.75	1.47007259798
-8.5	1.54809952818
-8.25	1.63222172476
-8	1.7230559817
-7.75	1.82129356256
-7.5	1.92771014045
-7.25	2.04317704226
-7	2.16867390801
-6.75	2.30530284837
-6.5	2.45430413004
-6.25	2.61707332462
-6	2.79517970365
-5.75	2.99038541847
-5.5	3.20466462839
-5.25	3.44022117373
-5	3.69950254895
-4.75	3.9852067062
-4.5	4.30027646716
-4.25	4.64787387213
-4	5.03132346658
-3.75	5.45400917786
-3.5	5.91920407833
-3.25	6.42980634706
-3	6.98794925913
-2.75	7.59445051559
-2.5	8.24807125668
-2.25	8.94457505169
-2	9.67562205111
-1.75	10.4276134022
-1.5	11.1807188146
-1.25	11.9084579091
-1	12.5783086664
-0.75	13.1537868407
-0.5	13.5981715313
-0.25	13.8795130112
0	13.9758985183
0.25	13.8795130112
0.5	13.5981715313
0.75	13.1537868407
1	12.5783086664
1.25	11.9084579091
1.5	11.1807188146
1.75	10.4276134022
2	9.67562205111
2.25	8.94457505169
2.5	8.24807125668
2.75	7.59445051559
3	6.98794925913
3.25	6.42980634706
3.5	5.91920407833
3.75	5.45400917786
4	5.03132346658
4.25	4.64787387213
4.5	4.30027646716
4.75	3.9852067062
5	3.69950254895
5.25	3.44022117373
5.5	3.20466462839
5.75	2.99038541847
6	2.79517970365
6.25	2.61707332462
6.5	2.45430413004
6.75	2.30530284837
7	2.16867390801
7.25	2.04317704226
7.5	1.92771014045
7.75	1.82129356256
8	1.7230559817
8.25	1.63222172476
8.5	1.54809952818
8.75	1.47007259798
9	1.39758985183
9.25	1.33015821985
9.5	1.26733588579
9.75	1.20872635834
10	1.15397327215
10.25	1.10275582829
10.5	1.05478479383
10.75	1.00979898978
11	0.967562205111
11.25	0.927860482541
11.5	0.890499728598
11.75	0.855303606728
12	0.822111677545
12.25	0.790777755061
12.5	0.761168451827
12.75	0.733161889483
13	0.706646554295
13.25	0.681520279929
13.5	0.657689342036
13.75	0.635067651193
14	0.613576032509
14.25	0.593141581677
14.5	0.573697088549
14.75	0.55518052045
15	0.537534558395
15.25	0.520706180241
15.5	0.504646285514
15.75	0.489309357314
16	0.474653157224
16.25	0.460638449675
16.5	0.447228752585
16.75	0.434390111511
17	0.422090894847
17.25	0.410301607876
17.5	0.398994723757
17.75	0.388144529726
18	0.37772698698
18.25	0.367719602893
18.5	0.358101314347
18.75	0.348852381111
19	0.339954288282
19.25	0.331389656946
19.5	0.323142162272
19.75	0.31519645836
20	0.307538109204
20.25	0.300153525225
20.5	0.293029904868
20.75	0.286155180809
21	0.279517970365
21.25	0.273107529737
21.5	0.266913711755
21.75	0.260926926829
22	0.255138106824
22.25	0.249538671622
22.5	0.244120498136
22.75	0.238875891588
23	0.233797558856
23.25	0.228878583718
23.5	0.224112403856
23.75	0.219492789468
24	0.215013823358
24.25	0.210669882407
24.5	0.206455620295
24.75	0.202365951396
25	0.198396035748
