-25	0
-24.75	0.000423390344328
-24.5	0.000850954036286
-24.25	0.00128277285365
-24	0.00171893095934
-23.75	0.00215951499324
-23.5	0.00260461416837
-23.25	0.00305432037158
-23	0.00350872826922
-22.75	0.00396793541782
-22.5	0.00443204238031
-22.25	0.00490115284783
-22	0.00537537376774
-21.75	0.00585481547796
-21.5	0.00633959184814
-21.25	0.00682982042795
-21	0.00732562260309
-20.75	0.0078271237593
-20.5	0.00833445345488
-20.25	0.00884774560237
-20	0.00936713865977
-19.75	0.00989277583199
-19.5	0.0104248052831
-19.25	0.01096338036
-19	0.0115086598285
-18.75	0.0120608081221
-18.5	0.0126199956045
-18.25	0.013186398847
-18	0.0137602009213
-17.75	0.0143415917082
-17.5	0.0149307682251
-17.25	0.0155279349706
-17	0.01613330429
-16.75	0.016747096761
-16.5	0.0173695416024
-16.25	0.0180008771059
-16	0.0186413510929
-15.75	0.0192912213986
-15.5	0.0199507563833
-15.25	0.0206202354743
-15	0.021299949739
-14.75	0.0219902024912
-14.5	0.0226913099325
-14.25	0.0234036018304
-14	0.0241274222354
-13.75	0.024863130238
-13.5	0.0256111007678
-13.25	0.0263717254363
-13	0.0271454134245
-12.75	0.0279325924153
-12.5	0.0287337095737
-12.25	0.0295492325714
-12	0.0303796506579
-11.75	0.031225475774
-11.5	0.0320872437051
-11.25	0.03296551527
-11	0.0338608775357
-10.75	0.03477394505
-10.5	0.0357053610752
-10.25	0.0366557988066
-10	0.0376259625477
-9.75	0.0386165888101
-9.5	0.039628447295
-9.25	0.040662341699
-9	0.0417191102723
-8.75	0.0427996260355
-8.5	0.0439047965351
-8.25	0.0450355629834
-8	0.046192898587
-7.75	0.0473778058102
-7.5	0.0485913122538
-7.25	0.0498344647358
-7	0.0511083210512
-6.75	0.0524139387406
-6.5	0.0537523600144
-6.25	0.055124591747
-6	0.0565315791618
-5.75	0.0579741714574
-5.5	0.0594530771722
-5.25	0.0609688065173
-5	0.0625215972343
-4.75	0.0641113197377
-4.5	0.0657373564075
-4.25	0.0673984489594
-4	0.0690925069585
-3.75	0.0708163699966
-3.5	0.0725655162337
-3.25	0.0743337115913
-3	0.0761125979414
-2.75	0.0778912266509
-2.5	0.0796555577714
-2.25	0.0813879670506
-2	0.0830668340944
-1.75	0.0846663241954
-1.5	0.0861565169407
-1.25	0.08750406145
-1	0.0886735257382
-0.75	0.0896295262159
-0.5	0.0903395541662
-0.25	0.0907771778296
0	0.0909250668309
0.25	0.0907771778296
0.5	0.0903395541662
0.75	0.0896295262159
1	0.0886735257382
1.25	0.08750406145
1.5	0.0861565169407
1.75	0.0846663241954
2	0.0830668340944
2.25	0.0813879670506
2.5	0.0796555577714
2.75	0.0778912266509
3	0.0761125979414
3.25	0.0743337115913
3.5	0.0725655162337
3.75	0.0708163699966
4	0.0690925069585
4.25	0.0673984489594
4.5	0.0657373564075
4.75	0.0641113197377
5	0.0625215972343
5.25	0.0609688065173
5.5	0.0594530771722
5.75	0.0579741714574
6	0.0565315791618
6.25	0.055124591747
6.5	0.0537523600144
6.75	0.0524139387406
7	0.0511083210512
7.25	0.0498344647358
7.5	0.0485913122538
7.75	0.0473778058102
8	0.046192898587
8.25	0.0450355629834
8.5	0.0439047965351
8.75	0.0427996260355
9	0.0417191102723
9.25	0.040662341699
9.5	0.039628447295
9.75	0.0386165888101
10	0.0376259625477
10.25	0.0366557988066
10.5	0.0357053610752
10.75	0.03477394505
11	0.0338608775357
11.25	0.03296551527
11.5	0.0320872437051
11.75	0.031225475774
12	0.0303796506579
12.25	0.0295492325714
12.5	0.0287337095737
12.75	0.0279325924153
13	0.0271454134245
13.25	0.0263717254363
13.5	0.0256111007678
13.75	0.024863130238
14	0.0241274222354
14.25	0.0234036018304
14.5	0.0226913099325
14.75	0.0219902024912
15	0.021299949739
15.25	0.0206202354743
15.5	0.0199507563833
15.75	0.0192912213986
16	0.0186413510929
16.25	0.0180008771059
16.5	0.0173695416024
16.75	0.016747096761
17	0.01613330429
17.25	0.0155279349706
17.5	0.0149307682251
17.75	0.0143415917082
18	0.0137602009213
18.25	0.013186398847
18.5	0.0126199956045
18.75	0.0120608081221
19	0.0115086598285
19.25	0.01096338036
19.5	0.0104248052831
19.75	0.00989277583199
20	0.00936713865977
20.25	0.00884774560237
20.5	0.00833445345488
20.75	0.0078271237593
21	0.00732562260309
21.25	0.00682982042795
21.5	0.00633959184814
21.75	0.00585481547796
22	0.00537537376774
22.25	0.00490115284783
22.5	0.00443204238031
22.75	0.00396793541782
23	0.00350872826922
23.25	0.00305432037158
23.5	0.00260461416837
23.75	0.00215951499324
24	0.00171893095934
24.25	0.00128277285365
24.5	0.000850954036286
24.75	0.000423390344328
25	0
