948.864443522	252216.0825	89171.85113	0.688921194077	0.243570424017	0.664871296465	0.24342196236	0.0240498976111	0.00850292284383	0	0	0.0016236125671	7.7198744373e-05	0	0	0.965090495375	0.0171473775294
474.432221761	84048.1419922	24262.608702	0.175629590452	0.0506998956625	0.144621184741	0.0499034332632	0.0310084057109	0.00895135569218	0	0	0.00131175249496	0.00012398525495	0	0	0.823444297563	0.0654068504647
316.288147841	46091.9991919	11522.999798	0.103779885322	0.0259449713305	0.081953411387	0.0253646772513	0.0218264739349	0.00545661848372	0	0	0.00133343160726	0.000121647735432	0	0	0.789684929144	0.0660773056576
237.21611088	21781.2562891	4446.08032208	0.0375537632481	0.00766562982327	0.0209975358975	0.00688045683443	0.0165562273506	0.00337952575621	0	0	0.000981844481772	0.000125839970986	0	0	0.559132669575	0.0951644470933
189.772888704	16220.6416235	2867.4314218	0.0386176141351	0.00682669420705	0.0251704973434	0.0063994510787	0.0134471167918	0.00237713686772	0	0	0.00124569546631	0.000113812663453	0	0	0.651787996412	0.0702808371208
158.14407392	7397.02618652	1232.83769775	0.0270088045578	0.00450146742631	0.0190665912547	0.004302443658	0.00794221330317	0.0013237022172	0	0	0.00160549127629	0.000122116949506	0	0	0.705939843203	0.0582349596628
135.55206336	9460.45993164	1426.21799716	0.0179214361773	0.00270175815929	0.0127686995433	0.00258767700245	0.00515273663393	0.000776804275376	0	0	0.00116176211107	7.86722391817e-05	0	0	0.712481935992	0.0517417036235
118.60805544	5873.50582031	885.464318634	0.0116511841118	0.00175648209374	0.00635670207458	0.00156465615715	0.00529448203725	0.000798173198947	0	0	0.00104032066874	0.000101209598451	0	0	0.545584209602	0.0715604346833
105.429382614	7147.43557922	955.116254696	0.0122586963	0.00163813719868	0.00839556395995	0.00155466948427	0.00386313234002	0.000516232773433	0	0	0.00108380166143	6.94681377631e-05	0	0	0.684865972246	0.049285490026
94.8864443522	6812.85652618	851.607065773	0.0101194829965	0.00126493537456	0.00815430428857	0.00124085409573	0.00196517870788	0.000245647338486	0	0	0.00109402900269	4.74713320946e-05	0	0	0.805802459614	0.0308164800083
86.2604039565	5073.41280212	634.176600266	0.00744599314567	0.000930749143208	0.00520629297705	0.000887645736978	0.00223970016861	0.000279962521077	0	0	0.00101301109423	5.87272758993e-05	0	0	0.69920732872	0.044462640166
79.0720369602	5435.08663391	607.661158851	0.00629695786221	0.000704021291568	0.00471138350175	0.00068133721704	0.00158557436046	0.000177272602669	0	0	0.0009310456876	4.27002168319e-05	0	0	0.748199941121	0.0344377418758
72.9895725786	2540.62015358	299.414956503	0.00356466703619	0.000420100038994	0.00259505482347	0.000404260354019	0.000969612212715	0.000114269895122	0	0	0.00101065609443	5.14811124594e-05	0	0	0.727993609818	0.0386804608846
67.7760316801	4084.66230042	425.855483096	0.00369946820952	0.000385696223016	0.00273823101571	0.000372449122445	0.000961237193815	0.000100215905119	0	0	0.000818760653875	3.5762534801e-05	0	0	0.740168819037	0.0329592821511
63.2576295681	3775.67247955	411.959641355	0.00287663018986	0.00031386608551	0.00210817977527	0.000302459859783	0.000768450414591	8.38448141115e-05	0	0	0.000747234068033	3.48061611454e-05	0	0	0.732864371201	0.0352873442552
59.3040277201	3915.12285751	422.178555158	0.00178438298128	0.000192414965328	0.00153575780807	0.000190538043174	0.000248625173203	2.68099419147e-05	0	0	0.000626309023163	1.92147893834e-05	0	0	0.860666025281	0.0197124283694
55.8155555013	3303.09588764	306.684753943	0.00205844920587	0.000191122210702	0.00133251892635	0.000178842985518	0.000725930279522	6.74009343744e-05	0	0	0.000635149707565	3.07781755778e-05	0	0	0.647341174389	0.0372569565945
52.7146913068	2949.96511183	283.860525236	0.00190175885116	0.000182996830775	0.00124439380727	0.000171716765264	0.000657365043895	6.32549808414e-05	0	0	0.000649487026857	3.21194416935e-05	0	0	0.654338380761	0.038050071537
49.9402338696	2485.1365588	226.860891956	0.00140131843846	0.000127922286498	0.000860954685892	0.000118028964696	0.000540363752565	4.93282360897e-05	0	0	0.000588592898443	3.00997129903e-05	0	0	0.61438903697	0.0390207377476
47.4432221761	2766.51930692	252.547505029	0.000980729434932	8.95279390536e-05	0.000604907486566	8.26936156176e-05	0.000375821948366	3.43076931209e-05	0	0	0.000467603364207	2.37913231712e-05	0	0	0.616793444777	0.0388532344852
45.1840211201	2952.92398163	274.17210869	0.00100869675156	9.36551421995e-05	0.00070043348217	8.91745137818e-05	0.00030826326939	2.86215260284e-05	0	0	0.000487031796482	2.12124467051e-05	0	0	0.69439450567	0.0334387703825
43.1302019783	2433.4468911	205.663799367	0.000734033589229	6.2037161105e-05	0.000428690046653	5.64149569278e-05	0.000305343542576	2.58062394162e-05	0	0	0.000419721062786	2.11691986394e-05	0	0	0.584019659241	0.0379959685577
41.2549758053	2236.85253775	189.048543948	0.000625506290412	5.28649302701e-05	0.000365521306606	4.80822158644e-05	0.000259984983806	2.19727415229e-05	0	0	0.000404238497893	2.03740064539e-05	0	0	0.584360720601	0.0379758996565
39.5360184801	1854.84643272	150.447912148	0.000488167390067	3.95956038832e-05	0.000282356832678	3.5904608192e-05	0.000205810557389	1.66934405517e-05	0	0	0.000390162181837	1.91048245222e-05	0	0	0.578401668	0.0367795876757
37.9545777409	1803.19724228	146.258609611	0.000385578713049	3.12745633943e-05	0.000212207554936	2.79347672325e-05	0.000173371158113	1.40622578261e-05	0	0	0.000343051089906	1.77840231929e-05	0	0	0.550361178546	0.0382631658911
36.4947862893	1407.02440754	115.656693857	0.000335497541942	2.75777280693e-05	0.000194081386734	2.50081164791e-05	0.000141416155208	1.16243363524e-05	0	0	0.000371399340074	1.84269238737e-05	0	0	0.578488252434	0.037268429776
35.1431275379	1723.83324127	131.441052393	0.000285897731924	2.17994976899e-05	0.000161348373618	1.96221532471e-05	0.000124549358306	9.49679953874e-06	0	0	0.000305938878616	1.44925197314e-05	0	0	0.564356955658	0.0352905559202
33.8880158401	1072.52954694	80.8449564495	0.000161758494467	1.21930052909e-05	5.39864655377e-05	9.092641978e-06	0.000107772028929	8.12362233755e-06	0	0	0.000224356065391	1.68957340608e-05	0	0	0.333747329411	0.0410304732688
32.7194635697	1171.63504887	89.3363349518	0.000177654603327	1.35460365102e-05	9.31893595691e-05	1.19170536101e-05	8.44652437582e-05	6.44041445796e-06	0	0	0.000282024596218	1.44765015483e-05	0	0	0.524553587826	0.0371319091982
31.6288147841	1328.53928886	96.8936860369	0.000138146818685	1.00753922665e-05	6.34147267352e-05	8.47388288802e-06	7.47320919497e-05	5.45039797843e-06	0	0	0.00021847807546	1.22312951495e-05	0	0	0.459038632513	0.0378030589073
30.6085304362	1051.91396604	78.4050378179	9.45082527846e-05	7.04422925537e-06	4.11843493083e-05	5.81586487428e-06	5.33239034763e-05	3.97452909995e-06	0	0	0.000197868195787	1.18664169984e-05	0	0	0.43577516349	0.0392610745603
