-25	-0.64254446909
-24.75	-0.655018599842
-24.5	-0.667853292294
-24.25	-0.681062305209
-24	-0.694660044695
-23.75	-0.708661600052
-23.5	-0.723082781856
-23.25	-0.737940162447
-23	-0.75325111899
-22.75	-0.769033879269
-22.5	-0.785307570422
-22.25	-0.802092270801
-22	-0.81940906519
-21.75	-0.837280103593
-21.5	-0.855728663857
-21.25	-0.874779218377
-21	-0.894457505169
-20.75	-0.914790603611
-20.5	-0.935807015157
-20.25	-0.957536749374
-20	-0.980011415638
-19.75	-1.00326432087
-19.5	-1.0273305737
-19.25	-1.05224719547
-19	-1.07805323852
-18.75	-1.1047899121
-18.5	-1.13250071655
-18.25	-1.16123158597
-18	-1.19103104003
-17.75	-1.22195034527
-17.5	-1.25404368635
-17.25	-1.28736834765
-17	-1.32198490556
-16.75	-1.35795743184
-16.5	-1.39535370806
-16.25	-1.43424545138
-16	-1.47470855138
-15.75	-1.51682331771
-15.5	-1.56067473788
-15.25	-1.60635274405
-15	-1.65395248737
-14.75	-1.70357461769
-14.5	-1.7553255655
-14.25	-1.80931782209
-14	-1.86567021267
-13.75	-1.92450815514
-13.5	-1.98596389556
-13.25	-2.05017670844
-13	-2.11729304658
-12.75	-2.18746662108
-12.5	-2.26085838692
-12.25	-2.33763640232
-12	-2.41797552219
-11.75	-2.50205687476
-11.5	-2.59006705722
-11.25	-2.68219696889
-11	-2.77864017878
-10.75	-2.87959069673
-10.5	-2.98523998254
-10.25	-3.0957729828
-10	-3.21136292862
-9.75	-3.33216455542
-9.5	-3.45830531386
-9.25	-3.58987402361
-9	-3.72690627154
-8.75	-3.86936566451
-8.5	-4.01711980132
-8.25	-4.16990951581
-8	-4.32730954309
-7.75	-4.48867825223
-7.5	-4.65309344247
-7.25	-4.81927038395
-7	-4.98545725979
-6.75	-5.14930189499
-6.5	-5.30768210236
-6.25	-5.45649011331
-6	-5.59035940731
-5.75	-5.70231989159
-5.5	-5.78336504062
-5.25	-5.82191275554
-5	-5.80314125326
-4.75	-5.70818386301
-4.5	-5.5131749579
-4.25	-5.18815790191
-4	-4.69590190214
-3.75	-3.99073842283
-3.5	-3.0176334517
-3.25	-1.71187602424
-3	-0
-2.75	2.19713662715
-2.5	4.95785703954
-2.25	8.34827004825
-2	12.4046436553
-1.75	17.1092102455
-1.5	22.3614376292
-1.25	27.9508183664
-1	33.5421564438
-0.75	38.6876083551
-0.5	42.877117441
-0.25	45.6269048416
0	46.5863283942
0.25	45.6269048416
0.5	42.877117441
0.75	38.6876083551
1	33.5421564438
1.25	27.9508183664
1.5	22.3614376292
1.75	17.1092102455
2	12.4046436553
2.25	8.34827004825
2.5	4.95785703954
2.75	2.19713662715
3	-0
3.25	-1.71187602424
3.5	-3.0176334517
3.75	-3.99073842283
4	-4.69590190214
4.25	-5.18815790191
4.5	-5.5131749579
4.75	-5.70818386301
5	-5.80314125326
5.25	-5.82191275554
5.5	-5.78336504062
5.75	-5.70231989159
6	-5.59035940731
6.25	-5.45649011331
6.5	-5.30768210236
6.75	-5.14930189499
7	-4.98545725979
7.25	-4.81927038395
7.5	-4.65309344247
7.75	-4.48867825223
8	-4.32730954309
8.25	-4.16990951581
8.5	-4.01711980132
8.75	-3.86936566451
9	-3.72690627154
9.25	-3.58987402361
9.5	-3.45830531386
9.75	-3.33216455542
10	-3.21136292862
10.25	-3.0957729828
10.5	-2.98523998254
10.75	-2.87959069673
11	-2.77864017878
11.25	-2.68219696889
11.5	-2.59006705722
11.75	-2.50205687476
12	-2.41797552219
12.25	-2.33763640232
12.5	-2.26085838692
12.75	-2.18746662108
13	-2.11729304658
13.25	-2.05017670844
13.5	-1.98596389556
13.75	-1.92450815514
14	-1.86567021267
14.25	-1.80931782209
14.5	-1.7553255655
14.75	-1.70357461769
15	-1.65395248737
15.25	-1.60635274405
15.5	-1.56067473788
15.75	-1.51682331771
16	-1.47470855138
16.25	-1.43424545138
16.5	-1.39535370806
16.75	-1.35795743184
17	-1.32198490556
17.25	-1.28736834765
17.5	-1.25404368635
17.75	-1.22195034527
18	-1.19103104003
18.25	-1.16123158597
18.5	-1.13250071655
18.75	-1.1047899121
19	-1.07805323852
19.25	-1.05224719547
19.5	-1.0273305737
19.75	-1.00326432087
20	-0.980011415638
20.25	-0.957536749374
20.5	-0.935807015157
20.75	-0.914790603611
21	-0.894457505169
21.25	-0.874779218377
21.5	-0.855728663857
21.75	-0.837280103593
22	-0.81940906519
22.25	-0.802092270801
22.5	-0.785307570422
22.75	-0.769033879269
23	-0.75325111899
23.25	-0.737940162447
23.5	-0.723082781856
23.75	-0.708661600052
24	-0.694660044695
24.25	-0.681062305209
24.5	-0.667853292294
24.75	-0.655018599842
25	-0.64254446909
