>
-100	-0.735705023008
-99	-0.759211798069
-98	-0.783741817115
-97	-0.809351977128
-96	-0.836103054842
-95	-0.864060022133
-94	-0.893292391356
-93	-0.923874593876
-92	-0.955886395478
-91	-0.989413352772
-90	-1.02454731526
-89	-1.06138697832
-88	-1.10003849303
-87	-1.14061613957
-86	-1.18324307188
-85	-1.22805214219
-84	-1.27518681529
-83	-1.32480218395
-82	-1.37706609816
-81	-1.43216042313
-80	-1.49028244284
-79	-1.55164642873
-78	-1.61648539585
-77	-1.68505307239
-76	-1.7576261127
-75	-1.83450658839
-74	-1.91602479817
-73	-2.00254244356
-72	-2.09445622559
-71	-2.19220192739
-70	-2.29625905845
-69	-2.40715615064
-68	-2.52547681169
-67	-2.65186666238
-66	-2.78704130706
-65	-2.93179551651
-64	-3.08701383783
-63	-3.25368288918
-62	-3.43290565115
-61	-3.62591813256
-60	-3.83410887035
-59	-4.05904182598
-58	-4.30248336847
-57	-4.56643419577
-56	-4.85316724988
-55	-5.16527294075
-54	-5.50571332544
-53	-5.8778873154
-52	-6.28570953578
-51	-6.73370617766
-50	-7.22713212109
-49	-7.77211484023
-48	-8.3758322326
-47	-9.04673368305
-46	-9.79481656926
-45	-10.6319742964
-44	-11.572437158
-43	-12.6333342979
-42	-13.8354143403
-41	-15.2039744153
-40	-16.7700627079
-39	-18.5720377577
-38	-20.6575853618
-37	-23.0863007019
-36	-25.9329101449
-35	-29.291056603
-34	-33.2771010431
-33	-38.0320629139
-32	-43.716182427
-31	-50.480598096
-30	-58.3725801424
-29	-67.0487459432
-28	-74.9159895512
-27	-76.4721997323
-26	-54.1913004695
-25	28.4820407508
-24	135.042327519
-23	183.575157617
-22	192.802591466
-21	186.897966501
-20	176.294343694
-19	165.012621119
-18	154.505464608
-17	145.205723779
-16	137.150428362
-15	130.235122619
-14	124.316954493
-13	119.254916887
-12	114.923884934
-11	111.217902017
-10	108.049290561
-9	105.346376913
-8	103.050983742
-7	101.116133797
-6	99.5041042678
-5	98.1848451006
-4	97.1347275092
-3	96.33557618
-2	95.7739401849
-1	95.4405646316
0	95.3300337177
1	95.4405646316
2	95.7739401849
3	96.33557618
4	97.1347275092
5	98.1848451006
6	99.5041042678
7	101.116133797
8	103.050983742
9	105.346376913
10	108.049290561
11	111.217902017
12	114.923884934
13	119.254916887
14	124.316954493
15	130.235122619
16	137.150428362
17	145.205723779
18	154.505464608
19	165.012621119
20	176.294343694
21	186.897966501
22	192.802591466
23	183.575157617
24	135.042327519
25	28.4820407508
26	-54.1913004695
27	-76.4721997323
28	-74.9159895512
29	-67.0487459432
30	-58.3725801424
31	-50.480598096
32	-43.716182427
33	-38.0320629139
34	-33.2771010431
35	-29.291056603
36	-25.9329101449
37	-23.0863007019
38	-20.6575853618
39	-18.5720377577
40	-16.7700627079
41	-15.2039744153
42	-13.8354143403
43	-12.6333342979
44	-11.572437158
45	-10.6319742964
46	-9.79481656926
47	-9.04673368305
48	-8.3758322326
49	-7.77211484023
50	-7.22713212109
51	-6.73370617766
52	-6.28570953578
53	-5.8778873154
54	-5.50571332544
55	-5.16527294075
56	-4.85316724988
57	-4.56643419577
58	-4.30248336847
59	-4.05904182598
60	-3.83410887035
61	-3.62591813256
62	-3.43290565115
63	-3.25368288918
64	-3.08701383783
65	-2.93179551651
66	-2.78704130706
67	-2.65186666238
68	-2.52547681169
69	-2.40715615064
70	-2.29625905845
71	-2.19220192739
72	-2.09445622559
73	-2.00254244356
74	-1.91602479817
75	-1.83450658839
76	-1.7576261127
77	-1.68505307239
78	-1.61648539585
79	-1.55164642873
80	-1.49028244284
81	-1.43216042313
82	-1.37706609816
83	-1.32480218395
84	-1.27518681529
85	-1.22805214219
86	-1.18324307188
87	-1.14061613957
88	-1.10003849303
89	-1.06138697832
90	-1.02454731526
91	-0.989413352772
92	-0.955886395478
93	-0.923874593876
94	-0.893292391356
95	-0.864060022133
96	-0.836103054842
97	-0.809351977128
98	-0.783741817115
99	-0.759211798069
100	-0.735705023008
