-50	0	0.00292119547
-49	0	0.00308783981
-48	0	0.00326723163
-47	0	0.00346038537
-46	0	0.00366861047
-45	0	0.0038934201
-44	0	0.00413634954
-43	0	0.00439933687
-42	0	0.00468431134
-41	0	0.00499356864
-40	0	0.00532966759
-39	0	0.00569547154
-38	0	0.00609407527
-37	0	0.00652923435
-36	0	0.00700484775
-35	0	0.00752558652
-34	0	0.00809646118
-33	0	0.00872352533
-32	0	0.00941320881
-31	0	0.0101730833
-30	0	0.0110115381
-29	0	0.0119382143
-28	0	0.0129640475
-27	0	0.0141010266
-26	0	0.0153632173
-25	0	0.0167665333
-24	0	0.0183282774
-23	0	0.0200683903
-22	0	0.0220090244
-21	0	0.0241746884
-20	0	0.0265921317
-19	0	0.0292905979
-18	0	0.0323013254
-17	0	0.0356566906
-16	0	0.0393891148
-15	0	0.0435295068
-14	0	0.0481051579
-13	0	0.0531356223
-12	0	0.0586286671
-11	0	0.064574115
-10	0	0.0709368214
-9	0	0.0776504576
-8	0	0.0846079588
-7	0	0.091657564
-6	0	0.0985983163
-5	0	0.105185747
-4	0	0.111141294
-3	0	0.116173826
-2	0	0.120005541
-1	0	0.122407012
0	0	0.123225309
1	0	0.122407056
2	0	0.120005548
3	0	0.116173834
4	0	0.111141257
5	0	0.105185762
6	0	0.0985983536
7	0	0.0916576236
8	0	0.0846079588
9	0	0.0776504651
10	0	0.0709367767
11	0	0.0645740777
12	0	0.0586286299
13	0	0.0531355999
14	0	0.0481051244
15	0	0.0435295291
16	0	0.0393890999
17	0	0.0356566384
18	0	0.032301344
19	0	0.0292905532
20	0	0.0265921857
21	0	0.0241746679
22	0	0.0220089965
23	0	0.0200683586
24	0	0.0183282699
25	0	0.0167665146
26	0	0.0153632276
27	0	0.0141010266
28	0	0.0129640251
29	0	0.0119381882
30	0	0.0110115632
31	0	0.0101730749
32	0	0.00941324979
33	0	0.00872351602
34	0	0.00809644256
35	0	0.00752556231
36	0	0.00700482959
37	0	0.00652924972
38	0	0.00609407434
39	0	0.00569546176
40	0	0.00532970205
41	0	0.00499353604
42	0	0.00468432857
43	0	0.00439931918
44	0	0.00413637189
45	0	0.00389339495
46	0	0.00366861187
47	0	0.00346039282
48	0	0.00326724024
49	0	0.00308781513
50	0	0.00292120501
