-25	0
-24.75	0.000423532942999
-24.5	0.000851240641538
-24.25	0.00128320489362
-24	0.00171950990082
-23.75	0.00216024232145
-23.5	0.0026054914067
-23.25	0.00305534907186
-23	0.00350991001761
-22.75	0.00396927183127
-22.5	0.00443353510228
-22.25	0.00490280356917
-22	0.00537718420709
-21.75	0.00585678739725
-21.5	0.00634172703947
-21.25	0.00683212072882
-21	0.00732808989283
-20.75	0.00782975995658
-20.5	0.00833726052074
-20.25	0.00885072554736
-20	0.0093702935391
-19.75	0.00989610774574
-19.5	0.0104283163859
-19.25	0.0109670728572
-19	0.0115125359773
-18.75	0.0120648702372
-18.5	0.0126242460536
-18.25	0.0131908400616
-18	0.0137648353965
-17.75	0.0143464219972
-17.5	0.0149357969499
-17.25	0.0155331648233
-17	0.0161387380312
-16.75	0.0167527372302
-16.5	0.0173753917131
-16.25	0.0180069398527
-16	0.018647629552
-15.75	0.0192977187361
-15.5	0.0199574758537
-15.25	0.0206271804276
-15	0.0213071236222
-14.75	0.0219976088526
-14.5	0.0226989524295
-14.25	0.0234114842298
-14	0.0241355484188
-13.75	0.0248715042088
-13.5	0.0256197266582
-13.25	0.0263806075068
-13	0.0271545560762
-12.75	0.0279420001904
-12.5	0.028743387167
-12.25	0.0295591848357
-12	0.03038988261
-11.75	0.031235992602
-11.5	0.0320980507798
-11.25	0.0329766181478
-11	0.0338722819741
-10.75	0.0347856570127
-10.5	0.0357173867412
-10.25	0.0366681445828
-10	0.0376386350778
-9.75	0.0386295949858
-9.5	0.0396417942678
-9.25	0.0406760368898
-9	0.041733161386
-8.75	0.04281404107
-8.5	0.0439195837939
-8.25	0.0450507310877
-8	0.0462084564854
-7.75	0.0473937627886
-7.5	0.0486076779449
-7.25	0.0498512491241
-7	0.0511255344777
-6.75	0.0524315919028
-6.5	0.0537704639607
-6.25	0.0551431578647
-6	0.056550619157
-5.75	0.0579936973216
-5.5	0.0594731011362
-5.25	0.0609893409834
-5	0.0625426546845
-4.75	0.0641329126108
-4.5	0.0657594969345
-4.25	0.067421148947
-4	0.0691157775096
-3.75	0.0708402211497
-3.5	0.0725899565041
-3.25	0.074358747395
-3	0.0761382328791
-2.75	0.0779174606358
-2.5	0.0796823859879
-2.25	0.0814153787475
-2	0.0830948112385
-1.75	0.0846948400524
-1.5	0.0861855346988
-1.25	0.0875335330648
-1	0.0887033912319
-0.75	0.0896597136933
-0.5	0.090369980783
-0.25	0.0908077518392
0	0.0909556906501
0.25	0.0908077518392
0.5	0.090369980783
0.75	0.0896597136933
1	0.0887033912319
1.25	0.0875335330648
1.5	0.0861855346988
1.75	0.0846948400524
2	0.0830948112385
2.25	0.0814153787475
2.5	0.0796823859879
2.75	0.0779174606358
3	0.0761382328791
3.25	0.074358747395
3.5	0.0725899565041
3.75	0.0708402211497
4	0.0691157775096
4.25	0.067421148947
4.5	0.0657594969345
4.75	0.0641329126108
5	0.0625426546845
5.25	0.0609893409834
5.5	0.0594731011362
5.75	0.0579936973216
6	0.056550619157
6.25	0.0551431578647
6.5	0.0537704639607
6.75	0.0524315919028
7	0.0511255344777
7.25	0.0498512491241
7.5	0.0486076779449
7.75	0.0473937627886
8	0.0462084564854
8.25	0.0450507310876
8.5	0.0439195837939
8.75	0.04281404107
9	0.041733161386
9.25	0.0406760368898
9.5	0.0396417942679
9.75	0.0386295949858
10	0.0376386350777
10.25	0.0366681445828
10.5	0.0357173867412
10.75	0.0347856570127
11	0.033872281974
11.25	0.0329766181478
11.5	0.0320980507798
11.75	0.031235992602
12	0.03038988261
12.25	0.0295591848357
12.5	0.0287433871668
12.75	0.0279420001904
13	0.0271545560763
13.25	0.0263806075068
13.5	0.0256197266582
13.75	0.0248715042088
14	0.0241355484188
14.25	0.0234114842298
14.5	0.0226989524295
14.75	0.0219976088526
15	0.0213071236222
15.25	0.0206271804276
15.5	0.0199574758537
15.75	0.0192977187361
16	0.018647629552
16.25	0.0180069398527
16.5	0.0173753917131
16.75	0.0167527372301
17	0.0161387380312
17.25	0.0155331648233
17.5	0.0149357969499
17.75	0.0143464219972
18	0.0137648353965
18.25	0.0131908400616
18.5	0.0126242460536
18.75	0.0120648702372
19	0.0115125359773
19.25	0.0109670728572
19.5	0.0104283163859
19.75	0.00989610774574
20	0.00937029353908
20.25	0.00885072554736
20.5	0.00833726052074
20.75	0.00782975995658
21	0.00732808989283
21.25	0.00683212072885
21.5	0.00634172703947
21.75	0.00585678739727
22	0.00537718420709
22.25	0.00490280356919
22.5	0.00443353510228
22.75	0.00396927183128
23	0.00350991001761
23.25	0.00305534907186
23.5	0.0026054914067
23.75	0.00216024232145
24	0.00171950990081
24.25	0.00128320489362
24.5	0.000851240641538
24.75	0.000423532942999
25	6.88338275268e-15
